01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:37:50 PB solution : 3180
01/12/2023 11:37:50 PB solution : 3181
01/12/2023 11:37:50 PB solution : 3182
01/12/2023 11:37:50 PB solution : 3183
01/12/2023 11:37:50 PB solution : 3184
01/12/2023 11:37:50 PB solution : 3185
01/12/2023 11:37:50 PB solution : 3186
01/12/2023 11:37:50 PB solution : 3187
01/12/2023 11:37:50 PB solution : 3188
01/12/2023 11:37:50 PB solution : 3189
01/12/2023 11:37:50 PB solution : 3190
01/12/2023 11:37:50 PB solution : 3191
01/12/2023 11:37:50 PB solution : 3192
01/12/2023 11:37:50 PB solution : 3193
01/12/2023 11:37:50 PB solution : 3194
01/12/2023 11:37:50 PB solution : 3195
01/12/2023 11:37:50 PB solution : 3196
01/12/2023 11:37:50 PB solution : 3197
01/12/2023 11:37:50 PB solution : 3198
01/12/2023 11:37:50 PB solution : 3199
01/12/2023 11:37:50 PB solution : 3200
01/12/2023 11:37:50 PB solution : 3201
01/12/2023 11:37:50 PB solution : 3202
01/12/2023 11:37:50 PB solution : 3203
01/12/2023 11:37:50 PB solution : 3204
01/12/2023 11:37:50 PB solution : 3205
01/12/2023 11:37:50 PB solution : 3206
01/12/2023 11:37:50 PB solution : 3207
01/12/2023 11:37:50 PB solution : 3208
01/12/2023 11:37:50 PB solution : 3209
01/12/2023 11:37:50 PB solution : 3210
01/12/2023 11:37:50 PB solution : 3211
01/12/2023 11:37:50 PB solution : 3212
01/12/2023 11:37:50 PB solution : 3213
01/12/2023 11:37:50 PB solution : 3214
01/12/2023 11:37:50 PB solution : 3215
01/12/2023 11:37:50 PB solution : 3216
01/12/2023 11:37:50 PB solution : 3217
01/12/2023 11:37:50 PB solution : 3218
01/12/2023 11:37:50 PB solution : 3219
01/12/2023 11:37:50 PB solution : 3220
01/12/2023 11:37:50 PB solution : 3221
01/12/2023 11:37:50 PB solution : 3222
01/12/2023 11:37:50 PB solution : 3223
01/12/2023 11:37:50 PB solution : 3224
01/12/2023 11:37:50 PB solution : 3225
01/12/2023 11:37:50 PB solution : 3226
01/12/2023 11:37:50 PB solution : 3227
01/12/2023 11:37:50 PB solution : 3228
01/12/2023 11:37:50 PB solution : 3229
01/12/2023 11:37:50 PB solution : 3230
01/12/2023 11:37:50 PB solution : 3231
01/12/2023 11:37:50 PB solution : 3232
01/12/2023 11:37:50 PB solution : 3233
01/12/2023 11:37:50 PB solution : 3234
01/12/2023 11:37:50 PB solution : 3235
01/12/2023 11:37:50 PB solution : 3236
01/12/2023 11:37:50 PB solution : 3237
01/12/2023 11:37:50 PB solution : 3238
01/12/2023 11:37:50 PB solution : 3239
01/12/2023 11:37:50 PB solution : 3240
01/12/2023 11:37:50 PB solution : 3241
01/12/2023 11:37:50 PB solution : 3242
01/12/2023 11:37:50 PB solution : 3243
01/12/2023 11:37:50 PB solution : 3244
01/12/2023 11:37:50 PB solution : 3245
01/12/2023 11:37:50 PB solution : 3246
01/12/2023 11:37:50 PB solution : 3247
01/12/2023 11:37:50 PB solution : 3248
01/12/2023 11:37:50 PB solution : 3249
01/12/2023 11:37:50 PB solution : 3250
01/12/2023 11:37:50 PB solution : 3251
01/12/2023 11:37:50 PB solution : 3252
01/12/2023 11:37:50 PB solution : 3253
01/12/2023 11:37:50 PB solution : 3254
01/12/2023 11:37:50 PB solution : 3255
01/12/2023 11:37:50 PB solution : 3256
01/12/2023 11:37:50 PB solution : 3257
01/12/2023 11:37:50 PB solution : 3258
01/12/2023 11:37:50 PB solution : 3259
01/12/2023 11:37:50 PB solution : 3260
01/12/2023 11:37:50 PB solution : 3261
01/12/2023 11:37:50 PB solution : 3262
01/12/2023 11:37:50 PB solution : 3263
01/12/2023 11:37:50 PB solution : 3264
01/12/2023 11:37:50 PB solution : 3265
01/12/2023 11:37:50 PB solution : 3266
01/12/2023 11:37:50 PB solution : 3267
01/12/2023 11:37:50 PB solution : 3268
01/12/2023 11:37:50 PB solution : 3269
01/12/2023 11:37:50 PB solution : 3270
01/12/2023 11:37:50 PB solution : 3271
01/12/2023 11:37:50 PB solution : 3272
01/12/2023 11:37:50 PB solution : 3273
01/12/2023 11:37:50 PB solution : 3274
01/12/2023 11:37:50 PB solution : 3275
01/12/2023 11:37:50 PB solution : 3276
01/12/2023 11:37:50 PB solution : 3277
01/12/2023 11:37:50 PB solution : 3278
01/12/2023 11:37:50 PB solution : 3279
01/12/2023 11:37:50 PB solution : 3280
01/12/2023 11:37:50 PB solution : 3281
01/12/2023 11:37:50 PB solution : 3282
01/12/2023 11:37:50 PB solution : 3283
01/12/2023 11:37:50 PB solution : 3284
01/12/2023 11:37:50 PB solution : 3285
01/12/2023 11:37:50 PB solution : 3286
01/12/2023 11:37:50 PB solution : 3287
01/12/2023 11:37:50 PB solution : 3288
01/12/2023 11:37:50 PB solution : 3289
01/12/2023 11:37:50 PB solution : 3290
01/12/2023 11:37:50 PB solution : 3291
01/12/2023 11:37:50 PB solution : 3292
01/12/2023 11:37:50 PB solution : 3293
01/12/2023 11:37:50 PB solution : 3294
01/12/2023 11:37:50 PB solution : 3295
01/12/2023 11:37:50 PB solution : 3296
01/12/2023 11:37:50 PB solution : 3297
01/12/2023 11:37:50 PB solution : 3298
01/12/2023 11:37:50 PB solution : 3299
01/12/2023 11:37:50 PB solution : 3300
01/12/2023 11:37:50 PB solution : 3301
01/12/2023 11:37:50 PB solution : 3302
01/12/2023 11:37:50 PB solution : 3303
01/12/2023 11:37:50 PB solution : 3304
01/12/2023 11:37:50 PB solution : 3305
01/12/2023 11:37:50 PB solution : 3306
01/12/2023 11:37:50 PB solution : 3307
01/12/2023 11:37:50 PB solution : 3308
01/12/2023 11:37:50 PB solution : 3309
01/12/2023 11:37:50 PB solution : 3310
01/12/2023 11:37:50 PB solution : 3311
01/12/2023 11:37:50 PB solution : 3312
01/12/2023 11:37:50 PB solution : 3313
01/12/2023 11:37:50 PB solution : 3314
01/12/2023 11:37:50 PB solution : 3315
01/12/2023 11:37:50 PB solution : 3316
01/12/2023 11:37:50 PB solution : 3317
01/12/2023 11:37:50 PB solution : 3318
01/12/2023 11:37:50 PB solution : 3319
01/12/2023 11:37:50 PB solution : 3320
01/12/2023 11:37:50 PB solution : 3321
01/12/2023 11:37:50 PB solution : 3322
01/12/2023 11:37:50 PB solution : 3323
01/12/2023 11:37:50 PB solution : 3324
01/12/2023 11:37:50 PB solution : 3325
01/12/2023 11:37:50 PB solution : 3326
01/12/2023 11:37:50 PB solution : 3327
01/12/2023 11:37:51 PB solution : 3328
01/12/2023 11:37:51 PB solution : 3329
01/12/2023 11:37:51 PB solution : 3330
01/12/2023 11:37:51 PB solution : 3331
01/12/2023 11:37:51 PB solution : 3332
01/12/2023 11:37:51 PB solution : 3333
01/12/2023 11:37:51 PB solution : 3334
01/12/2023 11:37:51 PB solution : 3335
01/12/2023 11:37:51 PB solution : 3336
01/12/2023 11:37:51 PB solution : 3337
01/12/2023 11:37:51 PB solution : 3338
01/12/2023 11:37:51 PB solution : 3339
01/12/2023 11:37:51 PB solution : 3340
01/12/2023 11:37:51 PB solution : 3341
01/12/2023 11:37:51 PB solution : 3342
01/12/2023 11:37:51 PB solution : 3343
01/12/2023 11:37:51 PB solution : 3344
01/12/2023 11:37:51 PB solution : 3345
01/12/2023 11:37:51 PB solution : 3346
01/12/2023 11:37:51 PB solution : 3347
01/12/2023 11:37:51 PB solution : 3348
01/12/2023 11:37:51 PB solution : 3349
01/12/2023 11:37:51 PB solution : 3350
01/12/2023 11:37:51 PB solution : 3351
01/12/2023 11:37:51 PB solution : 3352
01/12/2023 11:37:51 PB solution : 3353
01/12/2023 11:37:51 PB solution : 3354
01/12/2023 11:37:51 PB solution : 3355
01/12/2023 11:37:51 PB solution : 3356
01/12/2023 11:37:51 PB solution : 3357
01/12/2023 11:37:51 PB solution : 3358
01/12/2023 11:37:51 PB solution : 3359
01/12/2023 11:37:51 PB solution : 3360
01/12/2023 11:37:51 PB solution : 3361
01/12/2023 11:37:51 PB solution : 3362
01/12/2023 11:37:51 PB solution : 3363
01/12/2023 11:37:51 PB solution : 3364
01/12/2023 11:37:51 PB solution : 3365
01/12/2023 11:37:51 PB solution : 3366
01/12/2023 11:37:51 PB solution : 3367
01/12/2023 11:37:51 PB solution : 3368
01/12/2023 11:37:51 PB solution : 3369
01/12/2023 11:37:51 PB solution : 3370
01/12/2023 11:37:51 PB solution : 3371
01/12/2023 11:37:51 PB solution : 3372
01/12/2023 11:37:51 PB solution : 3373
01/12/2023 11:37:51 PB solution : 3374
01/12/2023 11:37:51 PB solution : 3375
01/12/2023 11:37:51 PB solution : 3376
01/12/2023 11:37:51 PB solution : 3377
01/12/2023 11:37:51 PB solution : 3378
01/12/2023 11:37:51 PB solution : 3379
01/12/2023 11:37:51 PB solution : 3380
01/12/2023 11:37:51 PB solution : 3381
01/12/2023 11:37:51 PB solution : 3382
01/12/2023 11:37:51 PB solution : 3383
01/12/2023 11:37:51 PB solution : 3384
01/12/2023 11:37:51 PB solution : 3385
01/12/2023 11:37:51 PB solution : 3386
01/12/2023 11:37:51 PB solution : 3387
01/12/2023 11:37:51 PB solution : 3388
01/12/2023 11:37:51 add pending dealloc: module_unload ? bytes
01/12/2023 11:37:51 add pending dealloc: module_unload ? bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 11:37:51 add pending dealloc: module_unload ? bytes
01/12/2023 11:37:51 add pending dealloc: module_unload ? bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 40000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 89888 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 112 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 848 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 800000000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 40000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 89888 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 112 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 848 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 1120000 bytes
01/12/2023 11:37:51 dealloc: cuMemFree_v2 119840000 bytes
01/12/2023 11:37:51 add pending dealloc: cuMemFree_v2 1600000000 bytes
